second_index,job_query,course_relevance,course_name,explanation_quality,explanation
0,Test Engineer,0,Positive Psychology,0,In 'Positive Psychology' you will learn 'hours' and 'complete' which are important for the job 'Test Engineer'.
1,Test Engineer,3,Introduction to Electrical and Electronic Engineering,3,In 'Introduction to Electrical and Electronic Engineering' you will learn 'electronic engineering' and 'engineering' which are important for the job 'Test Engineer'.
2,Test Engineer,2,Real Time Bluetooth Networks Shape the World,3,In 'Real Time Bluetooth Networks Shape the World' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
3,Test Engineer,1,Wind Energy,0,In 'Wind Energy' you will learn 'wind' and 'complete' which are important for the job 'Test Engineer'.
4,Test Engineer,3,The Complete Electrical Power Control and Protection,3,In 'The Complete Electrical Power Control and Protection' you will learn 'electrical engineering' and 'engineering design' which are important for the job 'Test Engineer'.
5,Test Engineer,1,Hypersonics from Shock Waves to Scramjets,2,In 'Hypersonics from Shock Waves to Scramjets' you will learn 'section' and 'flow' which are important for the job 'Test Engineer'.
6,Test Engineer,3,Organic Electronic Devices,2,In 'Organic Electronic Devices' you will learn 'display technology' and 'computer arithmetic' which are important for the job 'Test Engineer'.
7,Test Engineer,3,Basic to Advance Electrical Engineering Electric Vehicle,1,In 'Basic to Advance Electrical Engineering Electric Vehicle' you will learn 'course' and 'electric' which are important for the job 'Test Engineer'.
8,Test Engineer,3,Fundamentals Of Engineering FE Practice Exams July,3,In 'Fundamentals Of Engineering FE Practice Exams July' you will learn 'questions' and 'practice' which are important for the job 'Test Engineer'.
9,Test Engineer,3,Fundamentals of Engineering FE practice test,3,In 'Fundamentals of Engineering FE practice test' you will learn 'questions' and 'test' which are important for the job 'Test Engineer'.
10,Test Engineer,3,Computation Structures Computer Organization,3,In 'Computation Structures Computer Organization' you will learn 'electrical engineering' and 'operating systems' which are important for the job 'Test Engineer'.
11,Test Engineer,3,Computer Organization and Architecture,3,In 'Computer Organization and Architecture' you will learn 'computer science' and 'semiconductor' which are important for the job 'Test Engineer'.
12,Test Engineer,2,Introduction to Self Driving Cars,0,In 'Introduction to Self Driving Cars' you will learn 'lesson' and 'driving' which are important for the job 'Test Engineer'.
13,Test Engineer,2,Introduction to Self Driving Cars,2,In 'Introduction to Self Driving Cars' you will learn 'computer hardware stubs' and 'operating systems' which are important for the job 'Test Engineer'.
14,Test Engineer,3,Introduction to Power Electronics in Smart Grid,3,In 'Introduction to Power Electronics in Smart Grid' you will learn 'control theory' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
15,Test Engineer,3,Software Development Fundamentals,3,In 'Software Development Fundamentals' you will learn 'computer networking' and 'computer programming' which are important for the job 'Test Engineer'.
16,Test Engineer,3,Introduction to Jenkins,3,In 'Introduction to Jenkins' you will learn 'software design' and 'system on a chip' which are important for the job 'Test Engineer'.
17,Test Engineer,3,Electronics Engineering Technology Fundamentals Updated,3,In 'Electronics Engineering Technology Fundamentals Updated' you will learn 'lecture' and 'circuits' which are important for the job 'Test Engineer'.
18,Test Engineer,3,Data Structures and Software Design,2,In 'Data Structures and Software Design' you will learn 'computer programming' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
19,Test Engineer,3,Introduction to Control System Design A First Look,2,In 'Introduction to Control System Design A First Look' you will learn 'feedback' and 'control' which are important for the job 'Test Engineer'.
20,Test Engineer,3,Introduction to Control System Design A First Look,2,In 'Introduction to Control System Design A First Look' you will learn 'system performance' and 'software engineer' which are important for the job 'Test Engineer'.
21,Test Engineer,3,Embedded Systems Essentials with Arm Get Practical with Hardware,2,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'network booting' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
22,Test Engineer,1,Designing the User Experience,1,In 'Designing the User Experience' you will learn 'design' and 'product' which are important for the job 'Test Engineer'.
23,Test Engineer,2,"Discrete Time Signals and Systems, Part Frequency Domain",1,"In 'Discrete Time Signals and Systems, Part Frequency Domain' you will learn 'computer engineering' and 'problem solving' which are important for the job 'Test Engineer'."
24,Test Engineer,1,Virtual labs Electrical machines virtual lab,1,In 'Virtual labs Electrical machines virtual lab' you will learn 'technologies' and 'measurement' which are important for the job 'Test Engineer'.
25,Test Engineer,3,Object Oriented Data Structures in C,1,In 'Object Oriented Data Structures in C' you will learn 'operating systems' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
26,Test Engineer,0,Managerial Accounting Fundamentals,0,In 'Managerial Accounting Fundamentals' you will learn 'engineering' and 'mechanics' which are important for the job 'Test Engineer'.
27,Test Engineer,3,Electronics for Complete Beginners,2,In 'Electronics for Complete Beginners' you will learn 'engineering technology' and 'electrical engineering' which are important for the job 'Test Engineer'.
28,Test Engineer,2,"Electrical HVDC Transmission , Substation in Detail",2,"In 'Electrical HVDC Transmission , Substation in Detail' you will learn 'control systems' and 'configuration' which are important for the job 'Test Engineer'."
29,Test Engineer,1,SQL for Data Science,2,In 'SQL for Data Science' you will learn 'data collection' and 'programming' which are important for the job 'Test Engineer'.
30,Test Engineer,3,Using Python to Interact with the Operating System,3,In 'Using Python to Interact with the Operating System' you will learn 'operating systems' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
31,Test Engineer,0,Industrial Biotechnology,1,In 'Industrial Biotechnology' you will learn 'engineering' and 'biology' which are important for the job 'Test Engineer'.
32,Test Engineer,3,Software Engineering Introduction,3,In 'Software Engineering Introduction' you will learn 'software' and 'systems' which are important for the job 'Test Engineer'.
33,Test Engineer,3,Software Engineering Introduction,3,In 'Software Engineering Introduction' you will learn 'software engineering terminology' and 'computer hardware stubs' which are important for the job 'Test Engineer'.
34,Test Engineer,1,Introduction to Probability,2,In 'Introduction to Probability' you will learn 'probability' and 'uncertainty' which are important for the job 'Test Engineer'.
35,Test Engineer,2,A Complete Beginner s Guide to Industry,2,In 'A Complete Beginner s Guide to Industry' you will learn 'computer arithmetic' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
36,Test Engineer,3,Fundamental Question on Electrical Engineering,1,In 'Fundamental Question on Electrical Engineering' you will learn 'electrical' and 'questions' which are important for the job 'Test Engineer'.
37,Test Engineer,2,Electrical Power Transformer Line Relay Settings,2,In 'Electrical Power Transformer Line Relay Settings' you will learn 'electrical engineering' and 'transmission' which are important for the job 'Test Engineer'.
38,Test Engineer,2,Master Digital Electronics Circuits Learning made easy,1,In 'Master Digital Electronics Circuits Learning made easy' you will learn 'electrical engineering' and 'computer engineering' which are important for the job 'Test Engineer'.
39,Test Engineer,0,Trading Fundamentals of Technical Analysis,1,In 'Trading Fundamentals of Technical Analysis' you will learn 'technical analysis' and 'technicians' which are important for the job 'Test Engineer'.
40,Test Engineer,3,Embedded Systems Essentials with Arm Getting Started,2,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'instruction set architectures' and 'smart devices' which are important for the job 'Test Engineer'.
41,Test Engineer,3,Embedded Systems Shape The World Microcontroller Input/Output,2,In 'Embedded Systems Shape The World Microcontroller Input/Output' you will learn 'benchmarks (computing)' and 'distributed computing architecture' which are important for the job 'Test Engineer'.
