first_index,random_coefficient,approach,rank,second_index,job_query,course_relevance,course_name,explanation_quality,explanation_skill_terms,explanation,full_explanation,first_index.1
11,0.009753205727646,X,12,0,Test Engineer,,Positive Psychology,,hours      complete      quiz      positivity,In 'Positive Psychology' you will learn 'hours' and 'complete' which are important for the job 'Test Engineer'.,,11
56,0.020016851959699,Y,17,1,Test Engineer,,Introduction to Electrical and Electronic Engineering,,electronic engineering      engineering,In 'Introduction to Electrical and Electronic Engineering' you will learn 'electronic engineering' and 'engineering' which are important for the job 'Test Engineer'.,,56
21,0.034493569699187,Z,2,2,Test Engineer,,Real Time Bluetooth Networks Shape the World,,display technology      distributed computing architecture      video      simpl,In 'Real Time Bluetooth Networks Shape the World' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Test Engineer'.,You are recommended to take 'Real Time Bluetooth Networks Shape the World'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Test Engineer'.,21
14,0.038165936085574,X,15,3,Test Engineer,,Wind Energy,,wind      complete      hours      energy,In 'Wind Energy' you will learn 'wind' and 'complete' which are important for the job 'Test Engineer'.,,14
40,0.051427597581723,Y,1,4,Test Engineer,,The Complete Electrical Power Control and Protection,,electrical engineering      engineering design,In 'The Complete Electrical Power Control and Protection' you will learn 'electrical engineering' and 'engineering design' which are important for the job 'Test Engineer'.,,40
10,0.069900245362062,X,11,5,Test Engineer,,Hypersonics from Shock Waves to Scramjets,,section      flow      scramjet      shock,In 'Hypersonics from Shock Waves to Scramjets' you will learn 'section' and 'flow' which are important for the job 'Test Engineer'.,,10
20,0.085131512691204,Z,1,6,Test Engineer,,Organic Electronic Devices,,display technology      computer arithmetic      oled      nan,In 'Organic Electronic Devices' you will learn 'display technology' and 'computer arithmetic' which are important for the job 'Test Engineer'.,You are recommended to take 'Organic Electronic Devices'; in this course you will learn 'display technology' and 'computer arithmetic' which will help you understand 'oled' and 'nan'; they are important for the job 'Test Engineer'.,20
13,0.129795843840242,X,14,7,Test Engineer,,Basic to Advance Electrical Engineering Electric Vehicle,,course      electric      lectures      vehicle,In 'Basic to Advance Electrical Engineering Electric Vehicle' you will learn 'course' and 'electric' which are important for the job 'Test Engineer'.,,13
7,0.145569297264103,X,8,8,Test Engineer,,Fundamentals Of Engineering FE Practice Exams July,,questions      practice      exam      general,In 'Fundamentals Of Engineering FE Practice Exams July' you will learn 'questions' and 'practice' which are important for the job 'Test Engineer'.,,7
0,0.146307377953789,X,1,9,Test Engineer,,Fundamentals of Engineering FE practice test,,questions      test      fe      exam,In 'Fundamentals of Engineering FE practice test' you will learn 'questions' and 'test' which are important for the job 'Test Engineer'.,,0
